uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
5e2754b100000000010004fd,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2p9kp3k0k60005nh7aiog817t70ned1g?imageView2/2/w/540/format/webp,野授仙贝,"[美妆-整体妆容, 美妆-美妆合集]",0,126456,99.29813619734466,84.25112675326085,99.41319101024621,92.80182409167541,90.0388333881592,0.0551696332,119338.0,0.95,10,0,0.0,1014.8,429.6580351127857,1000以上,1237.4,33.75,24.1,431.25,84.51085223096132,27.535769699537404,43.17042978868364,23,0,0,0,84599,15156,3131,72912.5652173913,920.1739130435,0.0804186145,13458.0,12000.0,0.0,0.0,0,130.0251776025721,3.5132545512615776,0.7257851675903932,14,730.5714285714,0.0638483022,普通用户,http://www.xiaohongshu.com/user/profile/5e2754b100000000010004fd,10w-30w,stanptitius0621,女性 > 70%,重庆,渝中区,男,[美妆],"[整体妆容, 美妆合集]",0
5a8d6c7511be1003de9b0ad9,https://sns-avatar-qc.xhscdn.com/avatar/635aae09829818b4c904763c.jpg?imageView2/2/w/540/format/webp,sunSet,[美妆-整体妆容],0,25047,99.29780936237108,48.33619375053484,95.53519299243537,98.96671362391601,95.58783435899886,0.0596003323,20840.0,0.86,19,2,0.10526316,299.4736842105,59.095382426796675,100-500,746.4,10.545454545454545,6.0526315789,157.0,89.02385294656965,20.817722008148813,88.37245108799664,13,0,0,0,103428,14372,4654,26095.1538461538,1923.8461538462,35.5981186955,3400.0,3600.0,0.0,0.0,0,34.80682213713888,0.7735281478298238,0.2504870581686613,29,217.5862068966,4.0261325492,普通用户,http://www.xiaohongshu.com/user/profile/5a8d6c7511be1003de9b0ad9,10w以下,sunSet,女性 > 70%,0,0,女,[美妆],[整体妆容],0
5c85c8b70000000016021e8f,https://sns-avatar-qc.xhscdn.com/avatar/6168fdb87baae9000154f631.jpg?imageView2/2/w/540/format/webp,杉药局,"[美妆, 个人护理]",0,126089,99.29716129740208,84.25112675326085,98.73517095859157,97.75115075018809,0.0,0.0209646679,105296.0,0.84,5,0,0.0,1517.0,429.6580351127857,1000以上,2980.5,13.2,51.2,260.4,88.95589591784957,27.535769699537404,65.74652082860095,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,30,648.1666666667,0.544220543,企业认证,http://www.xiaohongshu.com/user/profile/5c85c8b70000000016021e8f,10w-30w,SUGISUGI,0,其他,其他,女,"[美妆, 个人护理]",0,0
594479c950c4b475b5a97a73,https://sns-avatar-qc.xhscdn.com/avatar/6389f1bc9cd275d6e92dac19.jpg?imageView2/2/w/540/format/webp,诺布婷,"[美妆-整体妆容, 时尚-穿搭]",0,67222,99.29686657203688,48.33619375053484,98.67971231779664,97.83890461205917,0.0,0.0366549263,61197.0,0.92,13,0,0.0,346.2307692308,59.095382426796675,100-500,854.0,29.142857142857142,6.2307692308,236.28571428571428,78.56148996183464,20.817722008148813,85.83725185946143,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,64,442.140625,1.7283393301,普通用户,http://www.xiaohongshu.com/user/profile/594479c950c4b475b5a97a73,10w以下,260781681,0,浙江,金华市,女,"[美妆, 时尚]","[整体妆容, 穿搭]",0
62e6b36d000000001f00599a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31hmjao2p4q005on6mdmnomcqatdvmqg?imageView2/2/w/540/format/webp,洋洋得亿（测评版）,[美妆-整体妆容],五月星河,256874,99.29628988239708,84.25112675326085,98.84154388803303,95.21963701185837,91.30407135178227,0.0172638592,225200.0,0.88,8,0,0.0,1065.875,429.6580351127857,1000以上,941.25,16.166666666666668,8.875,765.6666666666666,75.22682694256466,27.535769699537404,63.93578752057024,10,0,0,0,100557,12613,1362,165562.6,1050.8,3.4995559503,15000.0,18000.0,0.0,0.0,0,179.00295354873356,13.215859030837004,1.4270990248156663,5,271.0,0.9025310835,普通用户,http://www.xiaohongshu.com/user/profile/62e6b36d000000001f00599a,10w-30w,3869195154,女性 > 70%,湖南,岳阳市,女,[美妆],[整体妆容],0
67069de5000000000b03231a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31b9tq0pqng005po6jniiu8oqvnbqjio?imageView2/2/w/540/format/webp,咖啡厂蝴蝶,"[美妆, 个人护理]",0,18552,99.29567207168304,48.33619375053484,92.85134159614157,99.6835047328466,93.37364273704812,0.1038688525,0,0,30,10,0.33333333,2017.3,59.095382426796675,1000以上,1496.7368421052631,71.1923076923077,197.9333333333,934.5,99.01086728806119,20.817722008148813,90.02357419550901,79,169272,23821,1640,0,0,0,58542.3291139241,1355.8734177215,0.0929954333,3500.0,2000.0,20.676780566189326,2.1341463414634148,0.14692918013517484,0.0,0.0,0,9,1171.1111111111,0.0803231215,普通用户,http://www.xiaohongshu.com/user/profile/67069de5000000000b03231a,10w以下,94165731538,女性 > 70%,0,0,未定义,"[美妆, 个人护理]",0,0
645f758700000000100243c5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30slm1fonk2705p2vem3k4gu5r4ums00?imageView2/2/w/540/format/webp,小E没头脑,[美妆-整体妆容],侧妍,71146,99.29565314390574,48.33619375053484,98.97087900119814,95.10062344642847,90.45721872619846,0.0433953686,41976.0,0.59,15,0,0.0,177.3333333333,59.095382426796675,100-500,267.0,35.75,3.3333333333,26.0,66.35212041030475,20.817722008148813,89.13057225492608,14,0,0,0,26265,6843,5628,35058.0,961.2857142857,5.6521590343,3500.0,6500.0,0.0,0.0,0,247.4776318294308,1.1549395877754087,0.9498757854742073,45,173.1111111111,1.0178571429,普通用户,http://www.xiaohongshu.com/user/profile/645f758700000000100243c5,10w以下,2226653737,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5964617850c4b453d145709c,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo310ehq9td6a0g49lr89gngs4s1r39d70?imageView2/2/w/540/format/webp,水原雯vv,[时尚-穿搭],侵尘文化,102930,99.29532221790313,84.25112675326085,98.93208518986887,98.24172588693801,74.30756677482792,0.0282047652,50837.0,0.5,23,0,0.0,376.0,429.6580351127857,100-500,450.77777777777777,9.538461538461538,28.0,294.0769230769231,73.09482977795487,27.535769699537404,94.20368699378692,16,0,0,0,0,0,0,21051.9375,321.625,2.233716565,15000.0,22000.0,0.0,0.0,0,0.0,0.0,0,13,31.0769230769,0.2158322203,普通用户,http://www.xiaohongshu.com/user/profile/5964617850c4b453d145709c,10w-30w,941198723,女性 > 70%,广东,广州市,女,"[时尚, 美妆]",[穿搭],0
5bc3396aea3875000115238c,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31k6e39pn300g4bf2ljsmk8scqkemf58?imageView2/2/w/540/format/webp,四火,[美妆-整体妆容],0,36665,99.29512456812982,48.33619375053484,97.94125374612507,98.35365881762206,82.98461251881493,0.0841477307,15227.0,0.42105263,17,0,0.0,809.7058823529,59.095382426796675,500-1000,723.25,4.833333333333333,11.5882352941,412.9166666666667,93.92314314915929,20.817722008148813,68.85919847330118,41,74097,8745,1335,0,0,0,13214.9268292683,523.9268292683,1.7348570506,2300.0,3000.0,26.991646085536527,1.4981273408239701,0.22870211549456831,0.0,0.0,0,53,329.320754717,1.0904660752,普通用户,http://www.xiaohongshu.com/user/profile/5bc3396aea3875000115238c,10w以下,mitaotailang,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5cf5393400000000100004a5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f0hv8606e005n7l74q40155gamjnkg?imageView2/2/w/540/format/webp,厉诺韵（努力版）,[美妆-整体妆容],0,246051,99.29424927241986,84.25112675326085,97.97547136829816,95.3950563302125,99.00224448600656,0.0101496169,0,0,20,0,0.0,392.95,429.6580351127857,100-500,1794.6666666666667,62.5,9.4,128.08333333333334,58.095316711862964,27.535769699537404,88.53326157742704,1,0,0,0,0,0,0,95839.0,5746.0,10.0678050951,6000.0,7600.0,0.0,0.0,0,0.0,0.0,0,38,458.4473684211,0.8032646627,普通用户,http://www.xiaohongshu.com/user/profile/5cf5393400000000100004a5,10w-30w,997050236,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5fb497950000000001001b74,https://sns-avatar-qc.xhscdn.com/avatar/62b27c3213ab526ecfbd6ea5.jpg?imageView2/2/w/540/format/webp,无聊记录生活,[美妆-美甲],0,34572,99.29408356256945,48.33619375053484,96.4406036803748,98.68194484403752,91.33833064461626,0.0292171009,23130.0,0.67,18,1,0.05555556,438.1111111111,59.095382426796675,100-500,447.2,15.083333333333334,27.2777777778,414.8333333333333,89.4394114589208,20.817722008148813,80.98215648620796,48,153605,17792,1345,0,0,0,76193.7916666667,1054.875,50.925,4000.0,5000.0,23.436737085381335,2.676579925650558,0.20233812949640287,0.0,0.0,0,54,311.6296296296,15.0441890166,普通用户,http://www.xiaohongshu.com/user/profile/5fb497950000000001001b74,10w以下,1064769374,女性 > 70%,其他,其他,女,[美妆],[美甲],0
5bff6f1351783a4c04d3cbf4,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31fifm8dcg2104bulk7nh7ivkivoh86o?imageView2/2/w/540/format/webp,包洁仪,[时尚-穿搭],花花万像,354604,99.29375002368634,87.79053359720056,98.07899784435416,95.59264325944544,97.12641554009831,0.0102460992,334861.0,0.94,14,0,0.0,1106.9285714286,976.6139114765939,1000以上,2397.6,218.8181818181818,27.6428571429,65.0,70.38803322335053,29.966342570373047,70.75789069657318,33,0,0,0,406321,76551,4298,232270.4242424242,2726.5757575758,1.6457073086,25000.0,50000.0,0.0,0.0,0,73.83325006583465,6.9799906933457425,0.3918955990124231,12,1063.6666666667,0.6420082048,普通用户,http://www.xiaohongshu.com/user/profile/5bff6f1351783a4c04d3cbf4,30w-50w,675477401,女性 > 70%,浙江,杭州市,女,"[情感, 时尚, 美妆]",[穿搭],0
5bbf547de97eb40001a2f0e8,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31jv49bneia004bdpmva7rs78psui7q0?imageView2/2/w/540/format/webp,吞一口瓜,[影视娱乐-娱乐资讯],飞博共创,131804,99.2933360517589,84.25112675326085,98.01821849682214,98.65906053691592,0.0,0.0127627454,123270.0,0.9375,15,0,0.0,694.1333333333,429.6580351127857,500-1000,1777.0,42.25,138.7333333333,59.666666666666664,78.82272149246235,27.535769699537404,87.91029963602539,0,0,0,0,0,0,0,0,0,0,3000.0,5000.0,0.0,0.0,0,0.0,0.0,0,9,69.5555555556,0.2987694093,普通用户,http://www.xiaohongshu.com/user/profile/5bbf547de97eb40001a2f0e8,10w-30w,150328189,女性 > 70%,其他,其他,女,"[美妆, 影视娱乐]",[娱乐资讯],0
61aca594000000001000df86,https://sns-avatar-qc.xhscdn.com/avatar/64455d9e33ad445a2144a417.jpg?imageView2/2/w/540/format/webp,小橙子,[美妆-美甲],0,77267,99.29301128693469,48.33619375053484,96.94418661088658,97.11362586861615,98.64790366194117,0.0109736658,69068.0,0.9,5,1,0.2,4178.8,59.095382426796675,1000以上,4159.666666666667,8.666666666666666,164.6,2522.0,97.82827348091953,20.817722008148813,51.35857081670911,29,332129,48551,4254,0,0,0,192527.5172413793,4940.9655172414,2.1827266311,3900.0,5500.0,15.596349611145067,1.217677480018806,0.10669193219501143,0.0,0.0,0,12,1076.5,0.4755558828,普通用户,http://www.xiaohongshu.com/user/profile/61aca594000000001000df86,10w以下,8040674112,女性 > 70%,0,0,女,[美妆],[美甲],0
5d2c3ce100000000120113a1,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30u7mevut5g005n9c7jgki4t1d0dcq00?imageView2/2/w/540/format/webp,保护熊大！！,[美妆-整体妆容],方片新媒体,68002,99.29232149434236,48.33619375053484,99.00379232645777,93.21515870257267,97.01256358332598,0.0497059471,60080.0,0.9,7,2,0.28571429,3220.4285714286,59.095382426796675,1000以上,3425.2,39.833333333333336,55.8571428571,797.8333333333334,97.46460108807005,20.817722008148813,30.175929930016665,4,0,0,0,0,0,0,61939.0,2626.75,5.5638385502,4300.0,4300.0,0.0,0.0,0,0.0,0.0,0,22,454.0909090909,0.9618305912,普通用户,http://www.xiaohongshu.com/user/profile/5d2c3ce100000000120113a1,10w以下,849297355,0,其他,其他,女,[美妆],[整体妆容],0
5c8be713000000001003c5cf,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31k8f3ncp34005n4bss9k7hefaoef87g?imageView2/2/w/540/format/webp,双木荞七,[美妆],派芽美护,98196,99.29225490174112,48.33619375053484,99.07620057137976,95.43959309940266,86.93287635304188,0.0353200649,73230.0,0.75,14,0,0.0,1163.1428571429,59.095382426796675,1000以上,985.4,33.25,5.1428571429,496.5833333333333,88.78529458717362,20.817722008148813,51.356449417436586,69,0,0,0,0,0,0,38474.4492753623,693.4492753623,94.5612648221,13000.0,15000.0,0.0,0.0,0,0.0,0.0,0,6,277.5,37.8409090909,普通用户,http://www.xiaohongshu.com/user/profile/5c8be713000000001003c5cf,10w以下,557996388,女性 > 70%,其他,其他,女,[美妆],0,0
56a608926a6a696ef905f17b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30u86o5n05e0045c5t3495sbr1a7lcio?imageView2/2/w/540/format/webp,满意仔,"[时尚-穿搭, 美妆-整体妆容]",缇苏网络,343881,99.29126250605103,87.79053359720056,97.95748250044197,97.07738175737299,90.54867748871723,0.0095389273,322824.0,0.94,11,0,0.0,1930.0,976.6139114765939,1000以上,2760.0,72.44444444444444,31.2727272727,408.22222222222223,79.73344194870808,29.966342570373047,69.18829010271915,22,0,0,0,51040,9762,1841,48957.6818181818,970.2727272727,11.0372285419,28000.0,34000.0,0.0,0.0,0,607.3667711598746,16.838674633351438,3.175578774841221,31,1412.3870967742,16.0664509457,普通用户,http://www.xiaohongshu.com/user/profile/56a608926a6a696ef905f17b,30w-50w,manyizai,女性 > 70%,其他,其他,女,"[时尚, 美妆]","[穿搭, 整体妆容]",0
5c035b0a00000000050046dc,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31r4ejtqk7u004buolhdgkhmskov6oqo?imageView2/2/w/540/format/webp,小黄giiallo,[美妆-整体妆容],NEW+,781534,99.29111741814125,89.20185442998283,98.11082219928308,95.62405437849671,96.4162538137408,0.0104299071,730800.0,0.94,15,0,0.0,1375.8,1746.5871265062083,1000以上,4766.333333333333,282.22222222222223,27.2666666667,376.55555555555554,59.8527617604078,31.02081413054558,80.76848846244168,10,0,0,0,338084,50354,7406,93740.0,2298.5,4.2234795859,84800.0,104940.0,0.0,0.0,0,310.39623288886787,14.16959222252228,2.0840449616713665,25,953.88,1.7527486219,普通用户,http://www.xiaohongshu.com/user/profile/5c035b0a00000000050046dc,50w-100w,566476209,女性 > 70%,浙江,温州市,女,[美妆],[整体妆容],0
5d246614000000001603d245,https://sns-avatar-qc.xhscdn.com/avatar/5fda0f0ce167deff5ad5ff50.jpg?imageView2/2/w/540/format/webp,Daily-cici,[美妆],缇苏网络,925102,99.29057164481719,89.20185442998283,94.49696832358418,99.11515913607046,98.21686139508687,0.0013950597,859828.0,0.93,12,0,0.0,7111.9166666667,1746.5871265062083,1000以上,8363.125,234.54545454545453,159.3333333333,1267.8181818181818,83.93339372151189,31.02081413054558,86.3121291809225,23,0,0,0,380854,97382,5517,115350.3913043478,3970.0,0.872719279,43000.0,112000.0,0.0,0.0,0,294.07594511282537,20.30088816385717,1.1501098765685651,29,1169.2413793103,0.257032618,普通用户,http://www.xiaohongshu.com/user/profile/5d246614000000001603d245,50w-100w,49764900171,女性 > 70%,其他,其他,女,[美妆],0,0
6263c902000000001000d63e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30pfmq8s76c005oj3p4141lhu4ia9mpg?imageView2/2/w/540/format/webp,施纳,"[美妆-整体妆容, 美妆-底妆]",0,55870,99.29056172079022,48.33619375053484,96.4663504278897,98.15281681388153,95.20406889187834,0.0126162865,45054.0,0.81,5,0,0.0,1039.2,59.095382426796675,1000以上,792.2,18.0,35.6,193.4,92.72636644976268,20.817722008148813,66.74054209117229,17,0,0,0,89323,12920,2959,52632.2941176471,1785.5882352941,4.712558024,4500.0,4500.0,0.0,0.0,0,50.37896174557505,1.5207840486650896,0.34829721362229105,6,736.0,1.9424650304,普通用户,http://www.xiaohongshu.com/user/profile/6263c902000000001000d63e,10w以下,Chuangsini1,女性 > 70%,其他,其他,女,[美妆],"[整体妆容, 底妆]",0
58b921a75e87e73bf02b2fd6,https://sns-avatar-qc.xhscdn.com/avatar/63da7b8bcfead81aea1b8bfd.jpg?imageView2/2/w/540/format/webp,汕尾一枝花,[时尚-穿搭],0,178498,99.2905039934119,84.25112675326085,99.79566085472756,93.3397221421746,0.0,0.1843119298,126089.0,0.75,22,0,0.0,313.5,429.6580351127857,100-500,624.6666666666666,29.705882352941178,19.2727272727,141.11764705882354,60.12910258697688,27.535769699537404,78.79391240881259,0,0,0,0,0,0,0,0,0,0,5000.0,8800.0,0.0,0.0,0,0.0,0.0,0,40,287.325,3.0666871921,普通用户,http://www.xiaohongshu.com/user/profile/58b921a75e87e73bf02b2fd6,10w-30w,949221118,0,其他,其他,女,"[时尚, 美妆]",[穿搭],0
5adb31a8e8ac2b5b6b504381,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31qe7luop74004a4n89oqggs1i1lcas8?imageView2/2/w/540/format/webp,银耳汤老大,"[教育-职场教育, 职场]",0,754998,99.28982900980839,89.20185442998283,97.84261394080617,95.55834902272726,98.934900564786,0.0089738719,655244.0,0.87190026,23,0,0.0,2481.3913043478,1746.5871265062083,1000以上,3248.5,47.21052631578947,66.0,907.3684210526316,71.34080482633276,31.02081413054558,67.9808482876599,22,0,0,0,590572,76531,11384,188889.0909090909,5587.4545454545,4.2327836568,35000.0,118000.0,0.0,0.0,0,199.80628949560764,10.365425158116654,1.5418588545818035,44,1436.7727272727,1.0884290993,普通用户,http://www.xiaohongshu.com/user/profile/5adb31a8e8ac2b5b6b504381,50w-100w,442417323qqcom,女性 > 70%,其他,其他,女,"[生活, 美妆, 教育, 职场]",[职场教育],0
5ced148e000000001000a42a,https://sns-avatar-qc.xhscdn.com/avatar/5f3cdb1eef01b60001fda22c.jpg?imageView2/2/w/540/format/webp,晨哥nice,[美妆-整体妆容],肆意制造,902199,99.28939128783765,89.20185442998283,98.77795744538888,96.08584268543939,87.58212338083607,0.0158786072,798907.0,0.89073795,5,0,0.0,11858.0,1746.5871265062083,1000以上,40000.0,210.0,198.2,5889.666666666667,89.79084129714772,31.02081413054558,52.499955337956024,1,0,0,0,0,0,0,96912.0,732.0,0.4077787906,30000.0,70000.0,0.0,0.0,0,0.0,0.0,0,22,3787.4545454545,2.1098956751,普通用户,http://www.xiaohongshu.com/user/profile/5ced148e000000001000a42a,50w-100w,350597982,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
621cd6b900000000100088e5,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2p3jus5ojq0005ogsqqsk1275f0v1pj0?imageView2/2/w/540/format/webp,白蓝珠,[美妆-唇妆],0,68401,99.2889220721251,48.33619375053484,98.11985083436622,96.42589481138357,92.23380048652011,0.0231891492,63071.0,0.93,11,0,0.0,1202.5454545455,59.095382426796675,1000以上,996.7142857142857,36.625,22.6363636364,713.625,92.3240119421065,20.817722008148813,53.63303715926334,21,0,0,0,140286,19514,2750,35755.2857142857,1168.7619047619,1.1250458379,5100.0,7000.0,0.0,0.0,0,49.89806538072224,2.5454545454545454,0.3587168186942708,37,636.1621621622,0.6123673178,普通用户,http://www.xiaohongshu.com/user/profile/621cd6b900000000100088e5,10w以下,BaiLanZZZz,0,上海,徐汇区,女,[美妆],[唇妆],0
5f17e605000000000101c76b,https://sns-avatar-qc.xhscdn.com/avatar/616e96a438bde7557b5e7f6e.jpg?imageView2/2/w/540/format/webp,猫又条,[美妆-整体妆容],0,48129,99.28881169113455,48.33619375053484,97.84188511819697,98.87751367880496,79.02604258565535,0.0334979832,45039.0,0.94,6,1,0.16666667,1422.8333333333,59.095382426796675,1000以上,750.0,20.333333333333332,26.3333333333,626.1666666666666,95.55768855234075,20.817722008148813,70.45409050498102,15,0,0,0,20133,3509,501,15646.4,411.0666666667,0.3775150193,2000.0,3000.0,0.0,0.0,0,124.17424129538568,4.990019960079841,0.7124536905101169,2,74.5,0.06841924,普通用户,http://www.xiaohongshu.com/user/profile/5f17e605000000000101c76b,10w以下,hellomaoyoutiao,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5948cdac6a6a6902734f31a8,https://sns-avatar-qc.xhscdn.com/avatar/61b96b2eea4b08aab4df5a26.jpg?imageView2/2/w/540/format/webp,铁一WENDYZ,"[美妆-整体妆容, 美妆-美妆合集, 时尚-穿搭]",0,490772,99.28856943252185,87.79053359720056,98.50521988644694,93.90288702524698,99.12056018650517,0.013394626,366387.0,0.75,3,0,0.0,1126.0,976.6139114765939,1000以上,1069.0,22.333333333333332,27.3333333333,363.6666666666667,64.92346967043376,29.966342570373047,67.41126836737384,5,0,0,0,0,0,0,135212.0,14350.6,2.9247146739,45000.0,65000.0,0.0,0.0,0,0.0,0.0,0,10,7082.8,1.4435054348,普通用户,http://www.xiaohongshu.com/user/profile/5948cdac6a6a6902734f31a8,30w-50w,947066110,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 美妆合集, 穿搭]",0
5add312611be102dd44371ec,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30r1nldve1i004a4ocroicsfcrjqs8do?imageView2/2/w/540/format/webp,自律的小猫,[美妆],0,49973,99.28818050125798,48.33619375053484,99.1367975607419,96.72704223010312,79.37405190671701,0.8953576576,38979.0,0.78,10,0,0.0,584.5,59.095382426796675,500-1000,640.2857142857143,18.0,2.7,181.71428571428572,88.63863951958872,20.817722008148813,62.879514044153986,56,0,0,0,58018,12343,983,25382.5,419.7321428571,0.0,3980.0,5580.0,0.0,0.0,0,85.83543038367402,5.066124109867752,0.4034675524588836,6,449.0,0.0,普通用户,http://www.xiaohongshu.com/user/profile/5add312611be102dd44371ec,10w以下,SgrFiFi999,50% < 女性 < 70%,其他,其他,女,[美妆],0,0
668221ab0000000003031bbc,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bf7fmhrgu005pk246lgu6tsdivf2mg?imageView2/2/w/540/format/webp,toorune润润,[美妆-香水],0,39447,99.28620518653634,48.33619375053484,98.36127353995869,98.17727092039672,0.0,0.1569577808,0,0,26,0,0.0,354.2692307692,59.095382426796675,100-500,234.15384615384616,1.0555555555555556,5.7692307692,333.22222222222223,85.91048355085941,20.817722008148813,81.34852881121756,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,80,286.1,1.0929890343,普通用户,http://www.xiaohongshu.com/user/profile/668221ab0000000003031bbc,10w以下,42893407651,0,0,0,未定义,[美妆],[香水],0
